Video,True Class,Predicted Class (Top-1),Top-5 Predictions
BoxingPunchingBag/v_BoxingPunchingBag_g17_c03.avi,BoxingPunchingBag,BoxingPunchingBag,"[16, 11, 25, 64, 20]"
BoxingPunchingBag/v_BoxingPunchingBag_g17_c04.avi,BoxingPunchingBag,BoxingPunchingBag,"[16, 27, 25, 55, 79]"
BoxingPunchingBag/v_BoxingPunchingBag_g18_c01.avi,BoxingPunchingBag,BoxingPunchingBag,"[16, 5, 93, 44, 91]"
BoxingPunchingBag/v_BoxingPunchingBag_g18_c02.avi,BoxingPunchingBag,BoxingPunchingBag,"[16, 5, 27, 52, 4]"
BoxingPunchingBag/v_BoxingPunchingBag_g18_c03.avi,BoxingPunchingBag,BoxingPunchingBag,"[16, 93, 5, 57, 52]"
BoxingPunchingBag/v_BoxingPunchingBag_g18_c04.avi,BoxingPunchingBag,BoxingPunchingBag,"[16, 5, 85, 93, 4]"
BoxingPunchingBag/v_BoxingPunchingBag_g18_c05.avi,BoxingPunchingBag,BoxingPunchingBag,"[16, 5, 4, 85, 93]"
BoxingPunchingBag/v_BoxingPunchingBag_g18_c06.avi,BoxingPunchingBag,BoxingPunchingBag,"[16, 5, 52, 8, 30]"
BoxingPunchingBag/v_BoxingPunchingBag_g19_c01.avi,BoxingPunchingBag,BoxingPunchingBag,"[16, 15, 57, 51, 49]"
BoxingPunchingBag/v_BoxingPunchingBag_g19_c02.avi,BoxingPunchingBag,BoxingPunchingBag,"[16, 68, 51, 93, 17]"
BoxingPunchingBag/v_BoxingPunchingBag_g19_c03.avi,BoxingPunchingBag,BoxingPunchingBag,"[16, 93, 46, 76, 17]"
BoxingPunchingBag/v_BoxingPunchingBag_g19_c04.avi,BoxingPunchingBag,BoxingPunchingBag,"[16, 9, 93, 15, 51]"
BoxingPunchingBag/v_BoxingPunchingBag_g19_c05.avi,BoxingPunchingBag,BoxingPunchingBag,"[16, 68, 57, 49, 53]"
BoxingPunchingBag/v_BoxingPunchingBag_g19_c06.avi,BoxingPunchingBag,BoxingPunchingBag,"[16, 93, 86, 76, 25]"
BoxingPunchingBag/v_BoxingPunchingBag_g19_c07.avi,BoxingPunchingBag,BoxingPunchingBag,"[16, 15, 93, 25, 57]"
BoxingPunchingBag/v_BoxingPunchingBag_g20_c01.avi,BoxingPunchingBag,BoxingPunchingBag,"[16, 93, 56, 46, 68]"
BoxingPunchingBag/v_BoxingPunchingBag_g20_c02.avi,BoxingPunchingBag,BoxingPunchingBag,"[16, 56, 64, 68, 93]"
BoxingPunchingBag/v_BoxingPunchingBag_g20_c03.avi,BoxingPunchingBag,BoxingPunchingBag,"[16, 93, 56, 46, 95]"
BoxingPunchingBag/v_BoxingPunchingBag_g20_c04.avi,BoxingPunchingBag,BoxingPunchingBag,"[16, 56, 78, 93, 64]"
BoxingPunchingBag/v_BoxingPunchingBag_g20_c05.avi,BoxingPunchingBag,BoxingPunchingBag,"[16, 93, 56, 64, 79]"
BoxingPunchingBag/v_BoxingPunchingBag_g20_c06.avi,BoxingPunchingBag,BoxingPunchingBag,"[16, 56, 64, 93, 78]"
BoxingPunchingBag/v_BoxingPunchingBag_g20_c07.avi,BoxingPunchingBag,BoxingPunchingBag,"[16, 93, 56, 64, 35]"
BoxingPunchingBag/v_BoxingPunchingBag_g21_c01.avi,BoxingPunchingBag,BoxingPunchingBag,"[16, 61, 46, 64, 69]"
BoxingPunchingBag/v_BoxingPunchingBag_g21_c02.avi,BoxingPunchingBag,BoxingPunchingBag,"[16, 61, 68, 64, 55]"
BoxingPunchingBag/v_BoxingPunchingBag_g21_c03.avi,BoxingPunchingBag,BoxingPunchingBag,"[16, 68, 61, 89, 64]"
BoxingPunchingBag/v_BoxingPunchingBag_g21_c04.avi,BoxingPunchingBag,BoxingPunchingBag,"[16, 61, 42, 68, 69]"
BoxingPunchingBag/v_BoxingPunchingBag_g21_c05.avi,BoxingPunchingBag,BoxingPunchingBag,"[16, 68, 55, 0, 42]"
BoxingPunchingBag/v_BoxingPunchingBag_g21_c06.avi,BoxingPunchingBag,BoxingPunchingBag,"[16, 46, 55, 42, 61]"
BoxingPunchingBag/v_BoxingPunchingBag_g21_c07.avi,BoxingPunchingBag,BoxingPunchingBag,"[16, 61, 64, 68, 46]"
BoxingSpeedBag/v_BoxingSpeedBag_g15_c01.avi,BoxingSpeedBag,BoxingSpeedBag,"[17, 45, 98, 16, 74]"
BoxingSpeedBag/v_BoxingSpeedBag_g15_c02.avi,BoxingSpeedBag,BoxingSpeedBag,"[17, 60, 74, 69, 98]"
BoxingSpeedBag/v_BoxingSpeedBag_g15_c03.avi,BoxingSpeedBag,BoxingSpeedBag,"[17, 45, 60, 57, 100]"
BoxingSpeedBag/v_BoxingSpeedBag_g15_c04.avi,BoxingSpeedBag,BoxingSpeedBag,"[17, 45, 57, 98, 74]"
BoxingSpeedBag/v_BoxingSpeedBag_g15_c05.avi,BoxingSpeedBag,BoxingSpeedBag,"[17, 54, 3, 57, 38]"
BoxingSpeedBag/v_BoxingSpeedBag_g15_c06.avi,BoxingSpeedBag,BoxingSpeedBag,"[17, 56, 57, 45, 54]"
BoxingSpeedBag/v_BoxingSpeedBag_g15_c07.avi,BoxingSpeedBag,BoxingSpeedBag,"[17, 57, 45, 54, 38]"
BoxingSpeedBag/v_BoxingSpeedBag_g16_c01.avi,BoxingSpeedBag,BoxingSpeedBag,"[17, 45, 55, 46, 61]"
BoxingSpeedBag/v_BoxingSpeedBag_g16_c02.avi,BoxingSpeedBag,BoxingSpeedBag,"[17, 55, 45, 16, 61]"
BoxingSpeedBag/v_BoxingSpeedBag_g16_c03.avi,BoxingSpeedBag,BoxingSpeedBag,"[17, 45, 55, 46, 61]"
BoxingSpeedBag/v_BoxingSpeedBag_g16_c04.avi,BoxingSpeedBag,BoxingSpeedBag,"[17, 55, 45, 46, 61]"
BoxingSpeedBag/v_BoxingSpeedBag_g16_c05.avi,BoxingSpeedBag,BoxingSpeedBag,"[17, 55, 45, 46, 61]"
BoxingSpeedBag/v_BoxingSpeedBag_g17_c01.avi,BoxingSpeedBag,BoxingSpeedBag,"[17, 45, 100, 59, 66]"
BoxingSpeedBag/v_BoxingSpeedBag_g17_c02.avi,BoxingSpeedBag,BoxingSpeedBag,"[17, 45, 12, 66, 59]"
BoxingSpeedBag/v_BoxingSpeedBag_g17_c03.avi,BoxingSpeedBag,BoxingSpeedBag,"[17, 45, 100, 12, 55]"
BoxingSpeedBag/v_BoxingSpeedBag_g17_c04.avi,BoxingSpeedBag,BoxingSpeedBag,"[17, 45, 82, 12, 52]"
BoxingSpeedBag/v_BoxingSpeedBag_g17_c05.avi,BoxingSpeedBag,BoxingSpeedBag,"[17, 45, 12, 59, 46]"
BoxingSpeedBag/v_BoxingSpeedBag_g17_c06.avi,BoxingSpeedBag,BoxingSpeedBag,"[17, 45, 12, 41, 55]"
BoxingSpeedBag/v_BoxingSpeedBag_g17_c07.avi,BoxingSpeedBag,BoxingSpeedBag,"[17, 45, 55, 12, 46]"
BoxingSpeedBag/v_BoxingSpeedBag_g18_c01.avi,BoxingSpeedBag,BoxingSpeedBag,"[17, 61, 16, 66, 12]"
BoxingSpeedBag/v_BoxingSpeedBag_g18_c02.avi,BoxingSpeedBag,BoxingSpeedBag,"[17, 66, 61, 92, 23]"
BoxingSpeedBag/v_BoxingSpeedBag_g18_c03.avi,BoxingSpeedBag,BoxingSpeedBag,"[17, 61, 66, 23, 55]"
BoxingSpeedBag/v_BoxingSpeedBag_g18_c04.avi,BoxingSpeedBag,BoxingSpeedBag,"[17, 45, 55, 92, 66]"
BoxingSpeedBag/v_BoxingSpeedBag_g19_c01.avi,BoxingSpeedBag,BoxingSpeedBag,"[17, 26, 37, 16, 2]"
BoxingSpeedBag/v_BoxingSpeedBag_g19_c02.avi,BoxingSpeedBag,BoxingSpeedBag,"[17, 26, 10, 57, 45]"
BoxingSpeedBag/v_BoxingSpeedBag_g19_c03.avi,BoxingSpeedBag,BoxingSpeedBag,"[17, 26, 46, 57, 38]"
BoxingSpeedBag/v_BoxingSpeedBag_g19_c04.avi,BoxingSpeedBag,BoxingSpeedBag,"[17, 26, 69, 57, 46]"
BoxingSpeedBag/v_BoxingSpeedBag_g19_c05.avi,BoxingSpeedBag,BoxingSpeedBag,"[17, 26, 46, 57, 45]"
BoxingSpeedBag/v_BoxingSpeedBag_g20_c01.avi,BoxingSpeedBag,BoxingSpeedBag,"[17, 56, 29, 45, 4]"
BoxingSpeedBag/v_BoxingSpeedBag_g20_c02.avi,BoxingSpeedBag,BoxingSpeedBag,"[17, 56, 45, 29, 4]"
BoxingSpeedBag/v_BoxingSpeedBag_g20_c03.avi,BoxingSpeedBag,BoxingSpeedBag,"[17, 56, 29, 38, 77]"
BoxingSpeedBag/v_BoxingSpeedBag_g20_c04.avi,BoxingSpeedBag,BoxingSpeedBag,"[17, 56, 38, 45, 29]"
BoxingSpeedBag/v_BoxingSpeedBag_g20_c05.avi,BoxingSpeedBag,BoxingSpeedBag,"[17, 56, 85, 95, 45]"
BoxingSpeedBag/v_BoxingSpeedBag_g21_c01.avi,BoxingSpeedBag,BoxingSpeedBag,"[17, 86, 68, 56, 6]"
BoxingSpeedBag/v_BoxingSpeedBag_g21_c02.avi,BoxingSpeedBag,BoxingSpeedBag,"[17, 89, 86, 6, 35]"
BoxingSpeedBag/v_BoxingSpeedBag_g21_c03.avi,BoxingSpeedBag,BoxingSpeedBag,"[17, 86, 35, 91, 84]"
BoxingSpeedBag/v_BoxingSpeedBag_g21_c04.avi,BoxingSpeedBag,BoxingSpeedBag,"[17, 86, 6, 91, 56]"
BreastStroke/v_BreastStroke_g15_c01.avi,BreastStroke,BreastStroke,"[18, 31, 4, 95, 81]"
BreastStroke/v_BreastStroke_g15_c02.avi,BreastStroke,BreastStroke,"[18, 31, 44, 81, 4]"
BreastStroke/v_BreastStroke_g15_c03.avi,BreastStroke,BreastStroke,"[18, 31, 75, 45, 4]"
BreastStroke/v_BreastStroke_g15_c04.avi,BreastStroke,BreastStroke,"[18, 31, 81, 75, 50]"
BreastStroke/v_BreastStroke_g16_c01.avi,BreastStroke,BreastStroke,"[18, 31, 25, 43, 57]"
BreastStroke/v_BreastStroke_g16_c02.avi,BreastStroke,BreastStroke,"[18, 31, 43, 44, 50]"
BreastStroke/v_BreastStroke_g16_c03.avi,BreastStroke,BreastStroke,"[18, 31, 50, 44, 15]"
BreastStroke/v_BreastStroke_g16_c04.avi,BreastStroke,BreastStroke,"[18, 31, 80, 43, 25]"
BreastStroke/v_BreastStroke_g17_c01.avi,BreastStroke,BreastStroke,"[18, 43, 80, 31, 25]"
BreastStroke/v_BreastStroke_g17_c02.avi,BreastStroke,BreastStroke,"[18, 43, 31, 80, 44]"
BreastStroke/v_BreastStroke_g17_c03.avi,BreastStroke,BreastStroke,"[18, 43, 44, 47, 80]"
BreastStroke/v_BreastStroke_g17_c04.avi,BreastStroke,BreastStroke,"[18, 44, 43, 25, 80]"
BreastStroke/v_BreastStroke_g18_c01.avi,BreastStroke,BreastStroke,"[18, 80, 79, 31, 39]"
BreastStroke/v_BreastStroke_g18_c02.avi,BreastStroke,BreastStroke,"[18, 100, 45, 31, 69]"
BreastStroke/v_BreastStroke_g18_c03.avi,BreastStroke,BreastStroke,"[18, 31, 80, 79, 50]"
BreastStroke/v_BreastStroke_g18_c04.avi,BreastStroke,BreastStroke,"[18, 31, 54, 13, 38]"
BreastStroke/v_BreastStroke_g18_c05.avi,BreastStroke,BreastStroke,"[18, 80, 31, 79, 40]"
BreastStroke/v_BreastStroke_g19_c01.avi,BreastStroke,BreastStroke,"[18, 31, 15, 44, 67]"
BreastStroke/v_BreastStroke_g19_c02.avi,BreastStroke,BreastStroke,"[18, 31, 15, 79, 40]"
BreastStroke/v_BreastStroke_g19_c03.avi,BreastStroke,BreastStroke,"[18, 31, 50, 43, 67]"
BreastStroke/v_BreastStroke_g19_c04.avi,BreastStroke,BreastStroke,"[18, 31, 44, 40, 43]"
BreastStroke/v_BreastStroke_g20_c01.avi,BreastStroke,BreastStroke,"[18, 67, 80, 79, 50]"
BreastStroke/v_BreastStroke_g20_c02.avi,BreastStroke,BreastStroke,"[18, 67, 31, 44, 50]"
BreastStroke/v_BreastStroke_g20_c03.avi,BreastStroke,BreastStroke,"[18, 80, 67, 31, 44]"
BreastStroke/v_BreastStroke_g20_c04.avi,BreastStroke,BreastStroke,"[18, 80, 67, 31, 43]"
BreastStroke/v_BreastStroke_g21_c01.avi,BreastStroke,BreastStroke,"[18, 67, 96, 44, 50]"
BreastStroke/v_BreastStroke_g21_c02.avi,BreastStroke,BreastStroke,"[18, 31, 44, 96, 50]"
BreastStroke/v_BreastStroke_g21_c03.avi,BreastStroke,BreastStroke,"[18, 31, 67, 75, 96]"
BreastStroke/v_BreastStroke_g21_c04.avi,BreastStroke,BreastStroke,"[18, 67, 50, 4, 79]"
BrushingTeeth/v_BrushingTeeth_g15_c01.avi,BrushingTeeth,BrushingTeeth,"[19, 57, 100, 34, 61]"
BrushingTeeth/v_BrushingTeeth_g15_c02.avi,BrushingTeeth,BrushingTeeth,"[19, 49, 38, 61, 100]"
BrushingTeeth/v_BrushingTeeth_g15_c03.avi,BrushingTeeth,BrushingTeeth,"[19, 100, 73, 61, 96]"
BrushingTeeth/v_BrushingTeeth_g15_c04.avi,BrushingTeeth,BrushingTeeth,"[19, 73, 100, 54, 14]"
BrushingTeeth/v_BrushingTeeth_g16_c01.avi,BrushingTeeth,BrushingTeeth,"[19, 57, 13, 54, 31]"
BrushingTeeth/v_BrushingTeeth_g16_c02.avi,BrushingTeeth,BrushingTeeth,"[19, 13, 54, 38, 88]"
BrushingTeeth/v_BrushingTeeth_g16_c03.avi,BrushingTeeth,BrushingTeeth,"[19, 54, 13, 99, 56]"
BrushingTeeth/v_BrushingTeeth_g16_c04.avi,BrushingTeeth,BrushingTeeth,"[19, 54, 57, 86, 15]"
BrushingTeeth/v_BrushingTeeth_g17_c01.avi,BrushingTeeth,BrushingTeeth,"[19, 3, 54, 57, 86]"
BrushingTeeth/v_BrushingTeeth_g17_c02.avi,BrushingTeeth,BrushingTeeth,"[19, 67, 93, 3, 88]"
BrushingTeeth/v_BrushingTeeth_g17_c03.avi,BrushingTeeth,BrushingTeeth,"[19, 3, 31, 91, 49]"
BrushingTeeth/v_BrushingTeeth_g17_c04.avi,BrushingTeeth,BrushingTeeth,"[19, 42, 1, 77, 93]"
BrushingTeeth/v_BrushingTeeth_g17_c05.avi,BrushingTeeth,BrushingTeeth,"[19, 91, 77, 3, 42]"
BrushingTeeth/v_BrushingTeeth_g18_c01.avi,BrushingTeeth,BrushingTeeth,"[19, 38, 76, 99, 89]"
BrushingTeeth/v_BrushingTeeth_g18_c02.avi,BrushingTeeth,BrushingTeeth,"[19, 38, 77, 59, 99]"
BrushingTeeth/v_BrushingTeeth_g18_c03.avi,BrushingTeeth,BrushingTeeth,"[19, 38, 0, 77, 99]"
BrushingTeeth/v_BrushingTeeth_g18_c04.avi,BrushingTeeth,BrushingTeeth,"[19, 38, 0, 59, 99]"
BrushingTeeth/v_BrushingTeeth_g18_c05.avi,BrushingTeeth,BrushingTeeth,"[19, 38, 77, 59, 99]"
BrushingTeeth/v_BrushingTeeth_g18_c06.avi,BrushingTeeth,BrushingTeeth,"[19, 38, 99, 89, 65]"
BrushingTeeth/v_BrushingTeeth_g18_c07.avi,BrushingTeeth,BrushingTeeth,"[19, 38, 99, 89, 62]"
BrushingTeeth/v_BrushingTeeth_g19_c01.avi,BrushingTeeth,BrushingTeeth,"[19, 77, 81, 1, 82]"
BrushingTeeth/v_BrushingTeeth_g19_c02.avi,BrushingTeeth,BrushingTeeth,"[19, 77, 59, 54, 16]"
BrushingTeeth/v_BrushingTeeth_g19_c03.avi,BrushingTeeth,BrushingTeeth,"[19, 13, 3, 59, 61]"
BrushingTeeth/v_BrushingTeeth_g19_c04.avi,BrushingTeeth,BrushingTeeth,"[19, 3, 59, 54, 95]"
BrushingTeeth/v_BrushingTeeth_g19_c05.avi,BrushingTeeth,BrushingTeeth,"[19, 3, 54, 13, 14]"
BrushingTeeth/v_BrushingTeeth_g20_c01.avi,BrushingTeeth,BrushingTeeth,"[19, 1, 13, 10, 3]"
BrushingTeeth/v_BrushingTeeth_g20_c02.avi,BrushingTeeth,BrushingTeeth,"[19, 3, 77, 64, 61]"
BrushingTeeth/v_BrushingTeeth_g20_c03.avi,BrushingTeeth,BrushingTeeth,"[19, 3, 54, 16, 72]"
BrushingTeeth/v_BrushingTeeth_g20_c04.avi,BrushingTeeth,BrushingTeeth,"[19, 3, 72, 82, 81]"
BrushingTeeth/v_BrushingTeeth_g20_c05.avi,BrushingTeeth,BrushingTeeth,"[19, 3, 54, 77, 82]"
BrushingTeeth/v_BrushingTeeth_g21_c01.avi,BrushingTeeth,BrushingTeeth,"[19, 54, 14, 77, 89]"
BrushingTeeth/v_BrushingTeeth_g21_c02.avi,BrushingTeeth,BrushingTeeth,"[19, 54, 14, 89, 77]"
BrushingTeeth/v_BrushingTeeth_g21_c03.avi,BrushingTeeth,BrushingTeeth,"[19, 36, 14, 89, 18]"
BrushingTeeth/v_BrushingTeeth_g21_c04.avi,BrushingTeeth,BrushingTeeth,"[19, 14, 77, 54, 81]"
CleanAndJerk/v_CleanAndJerk_g15_c01.avi,CleanAndJerk,CleanAndJerk,"[20, 56, 74, 35, 85]"
CleanAndJerk/v_CleanAndJerk_g15_c02.avi,CleanAndJerk,CleanAndJerk,"[20, 56, 9, 2, 74]"
CleanAndJerk/v_CleanAndJerk_g15_c03.avi,CleanAndJerk,CleanAndJerk,"[20, 80, 27, 21, 79]"
CleanAndJerk/v_CleanAndJerk_g15_c04.avi,CleanAndJerk,CleanAndJerk,"[20, 56, 25, 78, 21]"
CleanAndJerk/v_CleanAndJerk_g16_c01.avi,CleanAndJerk,CleanAndJerk,"[20, 51, 27, 25, 76]"
CleanAndJerk/v_CleanAndJerk_g16_c02.avi,CleanAndJerk,CleanAndJerk,"[20, 51, 27, 25, 76]"
CleanAndJerk/v_CleanAndJerk_g16_c03.avi,CleanAndJerk,CleanAndJerk,"[20, 74, 51, 27, 57]"
CleanAndJerk/v_CleanAndJerk_g16_c04.avi,CleanAndJerk,CleanAndJerk,"[20, 74, 51, 27, 45]"
CleanAndJerk/v_CleanAndJerk_g17_c01.avi,CleanAndJerk,CleanAndJerk,"[20, 37, 9, 29, 82]"
CleanAndJerk/v_CleanAndJerk_g17_c02.avi,CleanAndJerk,CleanAndJerk,"[20, 51, 29, 37, 28]"
CleanAndJerk/v_CleanAndJerk_g17_c03.avi,CleanAndJerk,CleanAndJerk,"[20, 29, 56, 76, 27]"
CleanAndJerk/v_CleanAndJerk_g17_c04.avi,CleanAndJerk,CleanAndJerk,"[20, 29, 50, 91, 92]"
CleanAndJerk/v_CleanAndJerk_g18_c01.avi,CleanAndJerk,CleanAndJerk,"[20, 82, 27, 99, 11]"
CleanAndJerk/v_CleanAndJerk_g18_c02.avi,CleanAndJerk,CleanAndJerk,"[20, 99, 29, 78, 56]"
CleanAndJerk/v_CleanAndJerk_g18_c03.avi,CleanAndJerk,CleanAndJerk,"[20, 99, 29, 78, 82]"
CleanAndJerk/v_CleanAndJerk_g18_c04.avi,CleanAndJerk,CleanAndJerk,"[20, 29, 82, 99, 50]"
CleanAndJerk/v_CleanAndJerk_g19_c01.avi,CleanAndJerk,CleanAndJerk,"[20, 96, 27, 51, 56]"
CleanAndJerk/v_CleanAndJerk_g19_c02.avi,CleanAndJerk,CleanAndJerk,"[20, 96, 27, 15, 56]"
CleanAndJerk/v_CleanAndJerk_g19_c03.avi,CleanAndJerk,CleanAndJerk,"[20, 96, 98, 27, 2]"
CleanAndJerk/v_CleanAndJerk_g19_c04.avi,CleanAndJerk,CleanAndJerk,"[20, 96, 15, 56, 2]"
CleanAndJerk/v_CleanAndJerk_g20_c01.avi,CleanAndJerk,CleanAndJerk,"[20, 27, 25, 96, 92]"
CleanAndJerk/v_CleanAndJerk_g20_c02.avi,CleanAndJerk,CleanAndJerk,"[20, 25, 74, 27, 56]"
CleanAndJerk/v_CleanAndJerk_g20_c03.avi,CleanAndJerk,CleanAndJerk,"[20, 96, 25, 27, 35]"
CleanAndJerk/v_CleanAndJerk_g20_c04.avi,CleanAndJerk,CleanAndJerk,"[20, 96, 35, 27, 25]"
CleanAndJerk/v_CleanAndJerk_g20_c05.avi,CleanAndJerk,CleanAndJerk,"[20, 27, 51, 79, 55]"
CleanAndJerk/v_CleanAndJerk_g20_c06.avi,CleanAndJerk,CleanAndJerk,"[20, 27, 25, 55, 56]"
CleanAndJerk/v_CleanAndJerk_g21_c01.avi,CleanAndJerk,CleanAndJerk,"[20, 56, 13, 85, 4]"
CleanAndJerk/v_CleanAndJerk_g21_c02.avi,CleanAndJerk,CleanAndJerk,"[20, 56, 27, 85, 67]"
CleanAndJerk/v_CleanAndJerk_g21_c03.avi,CleanAndJerk,CleanAndJerk,"[20, 67, 85, 56, 35]"
CleanAndJerk/v_CleanAndJerk_g21_c04.avi,CleanAndJerk,CleanAndJerk,"[20, 85, 56, 74, 67]"
CliffDiving/v_CliffDiving_g15_c01.avi,CliffDiving,CliffDiving,"[21, 39, 3, 11, 75]"
CliffDiving/v_CliffDiving_g15_c02.avi,CliffDiving,CliffDiving,"[21, 67, 51, 46, 82]"
CliffDiving/v_CliffDiving_g15_c03.avi,CliffDiving,CliffDiving,"[21, 3, 82, 25, 48]"
CliffDiving/v_CliffDiving_g15_c04.avi,CliffDiving,CliffDiving,"[21, 97, 82, 74, 3]"
CliffDiving/v_CliffDiving_g16_c01.avi,CliffDiving,CliffDiving,"[21, 82, 48, 2, 95]"
CliffDiving/v_CliffDiving_g16_c02.avi,CliffDiving,CliffDiving,"[21, 95, 82, 70, 42]"
CliffDiving/v_CliffDiving_g16_c03.avi,CliffDiving,CliffDiving,"[21, 66, 67, 46, 13]"
CliffDiving/v_CliffDiving_g16_c04.avi,CliffDiving,CliffDiving,"[21, 67, 46, 56, 11]"
CliffDiving/v_CliffDiving_g17_c01.avi,CliffDiving,CliffDiving,"[21, 39, 82, 30, 29]"
CliffDiving/v_CliffDiving_g17_c02.avi,CliffDiving,CliffDiving,"[21, 87, 30, 5, 25]"
CliffDiving/v_CliffDiving_g17_c03.avi,CliffDiving,CliffDiving,"[21, 11, 31, 25, 29]"
CliffDiving/v_CliffDiving_g17_c04.avi,CliffDiving,CliffDiving,"[21, 67, 85, 51, 9]"
CliffDiving/v_CliffDiving_g17_c05.avi,CliffDiving,CliffDiving,"[21, 87, 39, 81, 82]"
CliffDiving/v_CliffDiving_g18_c01.avi,CliffDiving,CliffDiving,"[21, 31, 48, 52, 66]"
CliffDiving/v_CliffDiving_g18_c02.avi,CliffDiving,CliffDiving,"[21, 87, 31, 48, 95]"
CliffDiving/v_CliffDiving_g18_c03.avi,CliffDiving,CliffDiving,"[21, 87, 48, 81, 25]"
CliffDiving/v_CliffDiving_g18_c04.avi,CliffDiving,CliffDiving,"[21, 87, 48, 66, 30]"
CliffDiving/v_CliffDiving_g18_c05.avi,CliffDiving,CliffDiving,"[21, 31, 25, 87, 24]"
CliffDiving/v_CliffDiving_g18_c06.avi,CliffDiving,CliffDiving,"[21, 31, 66, 18, 87]"
CliffDiving/v_CliffDiving_g18_c07.avi,CliffDiving,CliffDiving,"[21, 87, 34, 2, 48]"
CliffDiving/v_CliffDiving_g19_c01.avi,CliffDiving,CliffDiving,"[21, 48, 87, 80, 82]"
CliffDiving/v_CliffDiving_g19_c02.avi,CliffDiving,CliffDiving,"[21, 32, 46, 40, 2]"
CliffDiving/v_CliffDiving_g19_c03.avi,CliffDiving,CliffDiving,"[21, 48, 67, 82, 41]"
CliffDiving/v_CliffDiving_g19_c04.avi,CliffDiving,CliffDiving,"[21, 61, 81, 87, 48]"
CliffDiving/v_CliffDiving_g19_c05.avi,CliffDiving,CliffDiving,"[21, 87, 100, 46, 48]"
CliffDiving/v_CliffDiving_g19_c06.avi,CliffDiving,CliffDiving,"[21, 81, 2, 48, 87]"
CliffDiving/v_CliffDiving_g19_c07.avi,CliffDiving,CliffDiving,"[21, 87, 36, 25, 46]"
CliffDiving/v_CliffDiving_g20_c01.avi,CliffDiving,CliffDiving,"[21, 31, 46, 2, 16]"
CliffDiving/v_CliffDiving_g20_c02.avi,CliffDiving,CliffDiving,"[21, 82, 2, 66, 13]"
CliffDiving/v_CliffDiving_g20_c03.avi,CliffDiving,CliffDiving,"[21, 13, 2, 82, 5]"
CliffDiving/v_CliffDiving_g20_c04.avi,CliffDiving,CliffDiving,"[21, 87, 82, 73, 16]"
CliffDiving/v_CliffDiving_g20_c05.avi,CliffDiving,CliffDiving,"[21, 82, 2, 92, 13]"
CliffDiving/v_CliffDiving_g20_c06.avi,CliffDiving,CliffDiving,"[21, 87, 82, 80, 81]"
CliffDiving/v_CliffDiving_g20_c07.avi,CliffDiving,CliffDiving,"[21, 87, 25, 48, 90]"
CliffDiving/v_CliffDiving_g21_c01.avi,CliffDiving,CliffDiving,"[21, 11, 80, 66, 46]"
CliffDiving/v_CliffDiving_g21_c02.avi,CliffDiving,CliffDiving,"[21, 87, 46, 30, 66]"
CliffDiving/v_CliffDiving_g21_c03.avi,CliffDiving,CliffDiving,"[21, 11, 31, 56, 95]"
CliffDiving/v_CliffDiving_g21_c04.avi,CliffDiving,CliffDiving,"[21, 11, 29, 66, 56]"
CricketBowling/v_CricketBowling_g15_c01.avi,CricketBowling,CricketBowling,"[22, 84, 80, 79, 18]"
CricketBowling/v_CricketBowling_g15_c02.avi,CricketBowling,CricketBowling,"[22, 84, 45, 34, 99]"
CricketBowling/v_CricketBowling_g15_c03.avi,CricketBowling,CricketBowling,"[22, 23, 73, 84, 74]"
CricketBowling/v_CricketBowling_g15_c04.avi,CricketBowling,CricketBowling,"[22, 23, 26, 58, 61]"
CricketBowling/v_CricketBowling_g15_c05.avi,CricketBowling,CricketBowling,"[22, 23, 84, 11, 45]"
CricketBowling/v_CricketBowling_g15_c06.avi,CricketBowling,CricketBowling,"[22, 84, 23, 99, 98]"
CricketBowling/v_CricketBowling_g16_c01.avi,CricketBowling,CricketBowling,"[22, 84, 4, 99, 28]"
CricketBowling/v_CricketBowling_g16_c02.avi,CricketBowling,CricketBowling,"[22, 48, 87, 81, 75]"
CricketBowling/v_CricketBowling_g16_c03.avi,CricketBowling,CricketBowling,"[22, 68, 98, 57, 84]"
CricketBowling/v_CricketBowling_g16_c04.avi,CricketBowling,CricketBowling,"[22, 84, 23, 68, 4]"
CricketBowling/v_CricketBowling_g16_c05.avi,CricketBowling,CricketBowling,"[22, 84, 5, 68, 99]"
CricketBowling/v_CricketBowling_g16_c06.avi,CricketBowling,CricketBowling,"[22, 84, 4, 68, 99]"
CricketBowling/v_CricketBowling_g16_c07.avi,CricketBowling,CricketBowling,"[22, 84, 26, 23, 1]"
CricketBowling/v_CricketBowling_g17_c01.avi,CricketBowling,CricketBowling,"[22, 23, 28, 25, 4]"
CricketBowling/v_CricketBowling_g17_c02.avi,CricketBowling,CricketBowling,"[22, 23, 28, 84, 76]"
CricketBowling/v_CricketBowling_g17_c03.avi,CricketBowling,CricketBowling,"[22, 42, 23, 28, 84]"
CricketBowling/v_CricketBowling_g17_c04.avi,CricketBowling,CricketBowling,"[22, 28, 90, 84, 58]"
CricketBowling/v_CricketBowling_g17_c05.avi,CricketBowling,CricketBowling,"[22, 28, 23, 84, 90]"
CricketBowling/v_CricketBowling_g18_c01.avi,CricketBowling,CricketBowling,"[22, 15, 23, 74, 71]"
CricketBowling/v_CricketBowling_g18_c02.avi,CricketBowling,CricketBowling,"[22, 15, 98, 44, 74]"
