Video,True Class,Predicted Class (Top-1),Top-5 Predictions
BreastStroke/v_BreastStroke_g09_c04.avi,BreastStroke,BreastStroke,"[18, 80, 44, 67, 43]"
BreastStroke/v_BreastStroke_g10_c01.avi,BreastStroke,BreastStroke,"[18, 21, 80, 79, 31]"
BreastStroke/v_BreastStroke_g10_c02.avi,BreastStroke,BreastStroke,"[18, 31, 50, 79, 67]"
BreastStroke/v_BreastStroke_g10_c03.avi,BreastStroke,BreastStroke,"[18, 31, 95, 4, 67]"
BreastStroke/v_BreastStroke_g10_c04.avi,BreastStroke,BreastStroke,"[18, 79, 80, 31, 39]"
BreastStroke/v_BreastStroke_g11_c01.avi,BreastStroke,BreastStroke,"[18, 31, 80, 95, 57]"
BreastStroke/v_BreastStroke_g11_c02.avi,BreastStroke,FrontCrawl,"[31, 18, 57, 40, 79]"
BreastStroke/v_BreastStroke_g11_c03.avi,BreastStroke,BreastStroke,"[18, 31, 80, 79, 82]"
BreastStroke/v_BreastStroke_g11_c04.avi,BreastStroke,BreastStroke,"[18, 31, 80, 43, 67]"
BreastStroke/v_BreastStroke_g12_c01.avi,BreastStroke,BreastStroke,"[18, 43, 31, 39, 75]"
BreastStroke/v_BreastStroke_g12_c02.avi,BreastStroke,BreastStroke,"[18, 25, 21, 67, 39]"
BreastStroke/v_BreastStroke_g12_c03.avi,BreastStroke,BreastStroke,"[18, 67, 50, 44, 4]"
BreastStroke/v_BreastStroke_g12_c04.avi,BreastStroke,BreastStroke,"[18, 31, 50, 40, 67]"
BreastStroke/v_BreastStroke_g13_c01.avi,BreastStroke,BreastStroke,"[18, 50, 43, 67, 31]"
BreastStroke/v_BreastStroke_g13_c02.avi,BreastStroke,BreastStroke,"[18, 67, 15, 43, 50]"
BreastStroke/v_BreastStroke_g13_c03.avi,BreastStroke,BreastStroke,"[18, 50, 4, 15, 29]"
BreastStroke/v_BreastStroke_g13_c04.avi,BreastStroke,BreastStroke,"[18, 43, 15, 67, 54]"
BreastStroke/v_BreastStroke_g14_c01.avi,BreastStroke,BreastStroke,"[18, 80, 31, 79, 50]"
BreastStroke/v_BreastStroke_g14_c02.avi,BreastStroke,BreastStroke,"[18, 31, 80, 44, 79]"
BreastStroke/v_BreastStroke_g14_c03.avi,BreastStroke,BreastStroke,"[18, 80, 31, 50, 67]"
BreastStroke/v_BreastStroke_g14_c04.avi,BreastStroke,BreastStroke,"[18, 31, 79, 80, 44]"
BrushingTeeth/v_BrushingTeeth_g08_c01.avi,BrushingTeeth,BrushingTeeth,"[19, 89, 16, 26, 65]"
BrushingTeeth/v_BrushingTeeth_g08_c02.avi,BrushingTeeth,BrushingTeeth,"[19, 76, 26, 36, 89]"
BrushingTeeth/v_BrushingTeeth_g08_c03.avi,BrushingTeeth,BrushingTeeth,"[19, 26, 49, 2, 81]"
BrushingTeeth/v_BrushingTeeth_g08_c04.avi,BrushingTeeth,BrushingTeeth,"[19, 26, 2, 100, 65]"
BrushingTeeth/v_BrushingTeeth_g08_c05.avi,BrushingTeeth,BrushingTeeth,"[19, 26, 100, 13, 65]"
BrushingTeeth/v_BrushingTeeth_g08_c06.avi,BrushingTeeth,BrushingTeeth,"[19, 26, 13, 65, 64]"
BrushingTeeth/v_BrushingTeeth_g09_c01.avi,BrushingTeeth,BrushingTeeth,"[19, 1, 13, 49, 100]"
BrushingTeeth/v_BrushingTeeth_g09_c02.avi,BrushingTeeth,BrushingTeeth,"[19, 3, 49, 1, 42]"
BrushingTeeth/v_BrushingTeeth_g09_c03.avi,BrushingTeeth,BrushingTeeth,"[19, 49, 1, 61, 3]"
BrushingTeeth/v_BrushingTeeth_g09_c04.avi,BrushingTeeth,BrushingTeeth,"[19, 1, 3, 49, 54]"
BrushingTeeth/v_BrushingTeeth_g10_c01.avi,BrushingTeeth,BrushingTeeth,"[19, 13, 15, 26, 3]"
BrushingTeeth/v_BrushingTeeth_g10_c02.avi,BrushingTeeth,BrushingTeeth,"[19, 13, 3, 26, 86]"
BrushingTeeth/v_BrushingTeeth_g10_c03.avi,BrushingTeeth,BrushingTeeth,"[19, 26, 3, 64, 54]"
BrushingTeeth/v_BrushingTeeth_g10_c04.avi,BrushingTeeth,BrushingTeeth,"[19, 68, 13, 26, 64]"
BrushingTeeth/v_BrushingTeeth_g10_c05.avi,BrushingTeeth,BrushingTeeth,"[19, 100, 68, 64, 26]"
BrushingTeeth/v_BrushingTeeth_g11_c01.avi,BrushingTeeth,BrushingTeeth,"[19, 12, 76, 3, 98]"
BrushingTeeth/v_BrushingTeeth_g11_c02.avi,BrushingTeeth,BrushingTeeth,"[19, 76, 86, 12, 3]"
BrushingTeeth/v_BrushingTeeth_g11_c03.avi,BrushingTeeth,BrushingTeeth,"[19, 86, 76, 12, 13]"
BrushingTeeth/v_BrushingTeeth_g11_c04.avi,BrushingTeeth,BrushingTeeth,"[19, 12, 86, 77, 76]"
BrushingTeeth/v_BrushingTeeth_g12_c01.avi,BrushingTeeth,BrushingTeeth,"[19, 16, 54, 93, 59]"
BrushingTeeth/v_BrushingTeeth_g12_c02.avi,BrushingTeeth,BrushingTeeth,"[19, 16, 59, 3, 54]"
BrushingTeeth/v_BrushingTeeth_g12_c03.avi,BrushingTeeth,BrushingTeeth,"[19, 16, 54, 3, 23]"
BrushingTeeth/v_BrushingTeeth_g12_c04.avi,BrushingTeeth,BrushingTeeth,"[19, 38, 3, 34, 59]"
BrushingTeeth/v_BrushingTeeth_g12_c05.avi,BrushingTeeth,BrushingTeeth,"[19, 85, 3, 34, 59]"
BrushingTeeth/v_BrushingTeeth_g12_c06.avi,BrushingTeeth,BrushingTeeth,"[19, 59, 54, 77, 3]"
BrushingTeeth/v_BrushingTeeth_g13_c01.avi,BrushingTeeth,BrushingTeeth,"[19, 60, 38, 40, 13]"
BrushingTeeth/v_BrushingTeeth_g13_c02.avi,BrushingTeeth,BrushingTeeth,"[19, 55, 60, 54, 3]"
BrushingTeeth/v_BrushingTeeth_g13_c03.avi,BrushingTeeth,BrushingTeeth,"[19, 40, 60, 96, 83]"
BrushingTeeth/v_BrushingTeeth_g13_c04.avi,BrushingTeeth,BrushingTeeth,"[19, 32, 55, 38, 40]"
BrushingTeeth/v_BrushingTeeth_g14_c01.avi,BrushingTeeth,BrushingTeeth,"[19, 77, 65, 59, 38]"
BrushingTeeth/v_BrushingTeeth_g14_c02.avi,BrushingTeeth,BrushingTeeth,"[19, 89, 55, 100, 65]"
BrushingTeeth/v_BrushingTeeth_g14_c03.avi,BrushingTeeth,BrushingTeeth,"[19, 77, 38, 65, 34]"
BrushingTeeth/v_BrushingTeeth_g14_c04.avi,BrushingTeeth,BrushingTeeth,"[19, 65, 89, 38, 77]"
BrushingTeeth/v_BrushingTeeth_g14_c05.avi,BrushingTeeth,BrushingTeeth,"[19, 59, 77, 65, 89]"
CleanAndJerk/v_CleanAndJerk_g08_c01.avi,CleanAndJerk,CleanAndJerk,"[20, 86, 74, 67, 32]"
CleanAndJerk/v_CleanAndJerk_g08_c02.avi,CleanAndJerk,CleanAndJerk,"[20, 83, 96, 23, 27]"
CleanAndJerk/v_CleanAndJerk_g08_c03.avi,CleanAndJerk,CleanAndJerk,"[20, 74, 23, 56, 86]"
CleanAndJerk/v_CleanAndJerk_g08_c04.avi,CleanAndJerk,CleanAndJerk,"[20, 51, 83, 35, 27]"
CleanAndJerk/v_CleanAndJerk_g09_c01.avi,CleanAndJerk,CleanAndJerk,"[20, 70, 13, 56, 4]"
CleanAndJerk/v_CleanAndJerk_g09_c02.avi,CleanAndJerk,CleanAndJerk,"[20, 70, 49, 41, 13]"
CleanAndJerk/v_CleanAndJerk_g09_c03.avi,CleanAndJerk,CleanAndJerk,"[20, 56, 27, 29, 70]"
CleanAndJerk/v_CleanAndJerk_g09_c04.avi,CleanAndJerk,CleanAndJerk,"[20, 70, 49, 67, 56]"
CleanAndJerk/v_CleanAndJerk_g10_c01.avi,CleanAndJerk,CleanAndJerk,"[20, 51, 29, 5, 79]"
CleanAndJerk/v_CleanAndJerk_g10_c02.avi,CleanAndJerk,Lunges,"[51, 20, 29, 83, 27]"
CleanAndJerk/v_CleanAndJerk_g10_c03.avi,CleanAndJerk,CleanAndJerk,"[20, 51, 9, 29, 5]"
CleanAndJerk/v_CleanAndJerk_g10_c04.avi,CleanAndJerk,CleanAndJerk,"[20, 51, 79, 56, 29]"
CleanAndJerk/v_CleanAndJerk_g11_c01.avi,CleanAndJerk,CleanAndJerk,"[20, 99, 82, 7, 11]"
CleanAndJerk/v_CleanAndJerk_g11_c02.avi,CleanAndJerk,CleanAndJerk,"[20, 78, 29, 11, 99]"
CleanAndJerk/v_CleanAndJerk_g11_c03.avi,CleanAndJerk,CleanAndJerk,"[20, 4, 56, 29, 78]"
CleanAndJerk/v_CleanAndJerk_g11_c04.avi,CleanAndJerk,CleanAndJerk,"[20, 4, 29, 78, 11]"
CleanAndJerk/v_CleanAndJerk_g12_c01.avi,CleanAndJerk,CleanAndJerk,"[20, 51, 94, 24, 25]"
CleanAndJerk/v_CleanAndJerk_g12_c02.avi,CleanAndJerk,CleanAndJerk,"[20, 51, 47, 56, 94]"
CleanAndJerk/v_CleanAndJerk_g12_c03.avi,CleanAndJerk,CleanAndJerk,"[20, 51, 56, 7, 25]"
CleanAndJerk/v_CleanAndJerk_g12_c04.avi,CleanAndJerk,CleanAndJerk,"[20, 51, 94, 28, 23]"
CleanAndJerk/v_CleanAndJerk_g12_c05.avi,CleanAndJerk,CleanAndJerk,"[20, 56, 86, 94, 29]"
CleanAndJerk/v_CleanAndJerk_g12_c06.avi,CleanAndJerk,CleanAndJerk,"[20, 51, 56, 7, 94]"
CleanAndJerk/v_CleanAndJerk_g12_c07.avi,CleanAndJerk,CleanAndJerk,"[20, 51, 27, 94, 56]"
CleanAndJerk/v_CleanAndJerk_g13_c01.avi,CleanAndJerk,CleanAndJerk,"[20, 56, 85, 100, 95]"
CleanAndJerk/v_CleanAndJerk_g13_c02.avi,CleanAndJerk,CleanAndJerk,"[20, 56, 4, 57, 99]"
CleanAndJerk/v_CleanAndJerk_g13_c03.avi,CleanAndJerk,CleanAndJerk,"[20, 56, 57, 74, 60]"
CleanAndJerk/v_CleanAndJerk_g13_c04.avi,CleanAndJerk,CleanAndJerk,"[20, 56, 86, 74, 57]"
CleanAndJerk/v_CleanAndJerk_g14_c01.avi,CleanAndJerk,CleanAndJerk,"[20, 27, 86, 67, 56]"
CleanAndJerk/v_CleanAndJerk_g14_c02.avi,CleanAndJerk,CleanAndJerk,"[20, 27, 56, 89, 78]"
CleanAndJerk/v_CleanAndJerk_g14_c03.avi,CleanAndJerk,CleanAndJerk,"[20, 27, 78, 92, 67]"
CleanAndJerk/v_CleanAndJerk_g14_c04.avi,CleanAndJerk,CleanAndJerk,"[20, 56, 86, 67, 78]"
CleanAndJerk/v_CleanAndJerk_g14_c05.avi,CleanAndJerk,CleanAndJerk,"[20, 27, 67, 86, 56]"
CleanAndJerk/v_CleanAndJerk_g14_c06.avi,CleanAndJerk,CleanAndJerk,"[20, 67, 56, 27, 78]"
CliffDiving/v_CliffDiving_g08_c01.avi,CliffDiving,CliffDiving,"[21, 95, 66, 67, 42]"
CliffDiving/v_CliffDiving_g08_c02.avi,CliffDiving,CliffDiving,"[21, 79, 2, 3, 73]"
CliffDiving/v_CliffDiving_g08_c03.avi,CliffDiving,CliffDiving,"[21, 67, 46, 95, 30]"
CliffDiving/v_CliffDiving_g08_c04.avi,CliffDiving,CliffDiving,"[21, 87, 25, 67, 41]"
CliffDiving/v_CliffDiving_g09_c01.avi,CliffDiving,CliffDiving,"[21, 46, 66, 9, 31]"
CliffDiving/v_CliffDiving_g09_c02.avi,CliffDiving,CliffDiving,"[21, 67, 79, 66, 2]"
CliffDiving/v_CliffDiving_g09_c03.avi,CliffDiving,CliffDiving,"[21, 87, 66, 90, 27]"
CliffDiving/v_CliffDiving_g09_c04.avi,CliffDiving,CliffDiving,"[21, 5, 3, 2, 23]"
CliffDiving/v_CliffDiving_g09_c05.avi,CliffDiving,CliffDiving,"[21, 95, 25, 30, 2]"
CliffDiving/v_CliffDiving_g09_c06.avi,CliffDiving,CliffDiving,"[21, 66, 9, 2, 46]"
CliffDiving/v_CliffDiving_g10_c01.avi,CliffDiving,CliffDiving,"[21, 48, 87, 66, 30]"
CliffDiving/v_CliffDiving_g10_c02.avi,CliffDiving,CliffDiving,"[21, 87, 80, 30, 82]"
CliffDiving/v_CliffDiving_g10_c03.avi,CliffDiving,CliffDiving,"[21, 87, 82, 79, 80]"
CliffDiving/v_CliffDiving_g10_c04.avi,CliffDiving,CliffDiving,"[21, 87, 66, 2, 34]"
CliffDiving/v_CliffDiving_g10_c05.avi,CliffDiving,CliffDiving,"[21, 87, 48, 90, 66]"
CliffDiving/v_CliffDiving_g10_c06.avi,CliffDiving,CliffDiving,"[21, 48, 2, 55, 90]"
CliffDiving/v_CliffDiving_g10_c07.avi,CliffDiving,CliffDiving,"[21, 87, 2, 90, 7]"
CliffDiving/v_CliffDiving_g11_c01.avi,CliffDiving,CliffDiving,"[21, 66, 48, 73, 25]"
CliffDiving/v_CliffDiving_g11_c02.avi,CliffDiving,CliffDiving,"[21, 74, 48, 72, 5]"
CliffDiving/v_CliffDiving_g11_c03.avi,CliffDiving,CliffDiving,"[21, 48, 73, 74, 76]"
CliffDiving/v_CliffDiving_g11_c04.avi,CliffDiving,CliffDiving,"[21, 48, 73, 51, 72]"
CliffDiving/v_CliffDiving_g11_c05.avi,CliffDiving,CliffDiving,"[21, 48, 25, 41, 97]"
CliffDiving/v_CliffDiving_g11_c06.avi,CliffDiving,CliffDiving,"[21, 48, 66, 53, 25]"
CliffDiving/v_CliffDiving_g12_c01.avi,CliffDiving,CliffDiving,"[21, 30, 46, 67, 95]"
CliffDiving/v_CliffDiving_g12_c02.avi,CliffDiving,CliffDiving,"[21, 82, 29, 11, 56]"
CliffDiving/v_CliffDiving_g12_c03.avi,CliffDiving,CliffDiving,"[21, 82, 87, 30, 79]"
CliffDiving/v_CliffDiving_g12_c04.avi,CliffDiving,CliffDiving,"[21, 27, 87, 82, 95]"
CliffDiving/v_CliffDiving_g12_c05.avi,CliffDiving,CliffDiving,"[21, 30, 67, 46, 41]"
CliffDiving/v_CliffDiving_g12_c06.avi,CliffDiving,CliffDiving,"[21, 81, 75, 48, 82]"
CliffDiving/v_CliffDiving_g12_c07.avi,CliffDiving,CliffDiving,"[21, 87, 82, 66, 11]"
CliffDiving/v_CliffDiving_g13_c01.avi,CliffDiving,CliffDiving,"[21, 46, 31, 2, 11]"
CliffDiving/v_CliffDiving_g13_c02.avi,CliffDiving,CliffDiving,"[21, 87, 46, 16, 2]"
CliffDiving/v_CliffDiving_g13_c03.avi,CliffDiving,CliffDiving,"[21, 82, 3, 38, 16]"
CliffDiving/v_CliffDiving_g13_c04.avi,CliffDiving,CliffDiving,"[21, 46, 87, 66, 2]"
CliffDiving/v_CliffDiving_g14_c01.avi,CliffDiving,CliffDiving,"[21, 87, 72, 41, 48]"
CliffDiving/v_CliffDiving_g14_c02.avi,CliffDiving,CliffDiving,"[21, 87, 60, 5, 27]"
CliffDiving/v_CliffDiving_g14_c03.avi,CliffDiving,CliffDiving,"[21, 5, 87, 72, 90]"
CliffDiving/v_CliffDiving_g14_c04.avi,CliffDiving,CliffDiving,"[21, 5, 87, 90, 22]"
CliffDiving/v_CliffDiving_g14_c05.avi,CliffDiving,CliffDiving,"[21, 87, 30, 82, 40]"
CliffDiving/v_CliffDiving_g14_c06.avi,CliffDiving,CliffDiving,"[21, 67, 82, 30, 79]"
CliffDiving/v_CliffDiving_g14_c07.avi,CliffDiving,CliffDiving,"[21, 82, 39, 86, 87]"
CricketBowling/v_CricketBowling_g08_c01.avi,CricketBowling,CricketBowling,"[22, 23, 67, 78, 34]"
CricketBowling/v_CricketBowling_g08_c02.avi,CricketBowling,CricketBowling,"[22, 23, 14, 11, 28]"
CricketBowling/v_CricketBowling_g08_c03.avi,CricketBowling,CricketBowling,"[22, 23, 35, 34, 42]"
CricketBowling/v_CricketBowling_g08_c04.avi,CricketBowling,CricketBowling,"[22, 23, 60, 34, 98]"
CricketBowling/v_CricketBowling_g08_c05.avi,CricketBowling,CricketBowling,"[22, 23, 4, 98, 45]"
CricketBowling/v_CricketBowling_g09_c01.avi,CricketBowling,CricketBowling,"[22, 30, 23, 28, 5]"
CricketBowling/v_CricketBowling_g09_c02.avi,CricketBowling,CricketBowling,"[22, 30, 23, 28, 43]"
CricketBowling/v_CricketBowling_g09_c03.avi,CricketBowling,CricketBowling,"[22, 30, 23, 28, 84]"
CricketBowling/v_CricketBowling_g09_c04.avi,CricketBowling,CricketBowling,"[22, 23, 78, 28, 5]"
CricketBowling/v_CricketBowling_g09_c05.avi,CricketBowling,CricketBowling,"[22, 23, 5, 28, 78]"
CricketBowling/v_CricketBowling_g09_c06.avi,CricketBowling,CricketBowling,"[22, 23, 5, 32, 28]"
CricketBowling/v_CricketBowling_g09_c07.avi,CricketBowling,CricketBowling,"[22, 23, 78, 30, 28]"
CricketBowling/v_CricketBowling_g10_c01.avi,CricketBowling,CricketBowling,"[22, 23, 68, 4, 5]"
CricketBowling/v_CricketBowling_g10_c02.avi,CricketBowling,CricketBowling,"[22, 23, 5, 90, 43]"
CricketBowling/v_CricketBowling_g10_c03.avi,CricketBowling,CricketBowling,"[22, 23, 4, 68, 25]"
CricketBowling/v_CricketBowling_g10_c04.avi,CricketBowling,CricketBowling,"[22, 23, 5, 68, 76]"
CricketBowling/v_CricketBowling_g11_c01.avi,CricketBowling,CricketBowling,"[22, 23, 58, 11, 60]"
CricketBowling/v_CricketBowling_g11_c02.avi,CricketBowling,CricketBowling,"[22, 23, 11, 60, 58]"
CricketBowling/v_CricketBowling_g11_c03.avi,CricketBowling,CricketBowling,"[22, 23, 60, 11, 58]"
CricketBowling/v_CricketBowling_g11_c04.avi,CricketBowling,CricketBowling,"[22, 23, 11, 60, 28]"
CricketBowling/v_CricketBowling_g11_c05.avi,CricketBowling,CricketBowling,"[22, 23, 11, 60, 100]"
CricketBowling/v_CricketBowling_g11_c06.avi,CricketBowling,CricketBowling,"[22, 23, 60, 11, 100]"
CricketBowling/v_CricketBowling_g11_c07.avi,CricketBowling,CricketBowling,"[22, 23, 11, 60, 71]"
CricketBowling/v_CricketBowling_g12_c01.avi,CricketBowling,CricketBowling,"[22, 28, 4, 23, 92]"
CricketBowling/v_CricketBowling_g12_c02.avi,CricketBowling,CricketBowling,"[22, 30, 28, 50, 29]"
CricketBowling/v_CricketBowling_g12_c03.avi,CricketBowling,CricketBowling,"[22, 30, 28, 50, 39]"
CricketBowling/v_CricketBowling_g12_c04.avi,CricketBowling,CricketBowling,"[22, 30, 28, 50, 44]"
CricketBowling/v_CricketBowling_g12_c05.avi,CricketBowling,CricketBowling,"[22, 44, 39, 50, 30]"
CricketBowling/v_CricketBowling_g12_c06.avi,CricketBowling,CricketBowling,"[22, 44, 4, 30, 29]"
CricketBowling/v_CricketBowling_g13_c01.avi,CricketBowling,CricketBowling,"[22, 84, 23, 68, 5]"
CricketBowling/v_CricketBowling_g13_c02.avi,CricketBowling,CricketBowling,"[22, 23, 84, 44, 28]"
CricketBowling/v_CricketBowling_g13_c03.avi,CricketBowling,CricketBowling,"[22, 84, 4, 68, 23]"
CricketBowling/v_CricketBowling_g13_c04.avi,CricketBowling,CricketBowling,"[22, 84, 28, 23, 5]"
CricketBowling/v_CricketBowling_g13_c05.avi,CricketBowling,CricketBowling,"[22, 28, 23, 76, 5]"
CricketBowling/v_CricketBowling_g14_c01.avi,CricketBowling,CricketBowling,"[22, 21, 25, 23, 92]"
CricketBowling/v_CricketBowling_g14_c02.avi,CricketBowling,CricketBowling,"[22, 23, 21, 5, 50]"
CricketBowling/v_CricketBowling_g14_c03.avi,CricketBowling,CricketBowling,"[22, 23, 58, 61, 5]"
CricketBowling/v_CricketBowling_g14_c04.avi,CricketBowling,CricketBowling,"[22, 76, 23, 69, 5]"
CricketBowling/v_CricketBowling_g14_c05.avi,CricketBowling,CricketBowling,"[22, 21, 23, 25, 5]"
CricketShot/v_CricketShot_g08_c01.avi,CricketShot,CricketShot,"[23, 11, 61, 22, 64]"
CricketShot/v_CricketShot_g08_c02.avi,CricketShot,CricketShot,"[23, 85, 11, 27, 16]"
CricketShot/v_CricketShot_g08_c03.avi,CricketShot,CricketShot,"[23, 85, 27, 42, 94]"
CricketShot/v_CricketShot_g08_c04.avi,CricketShot,CricketShot,"[23, 22, 85, 11, 27]"
CricketShot/v_CricketShot_g08_c05.avi,CricketShot,CricketShot,"[23, 41, 27, 11, 18]"
CricketShot/v_CricketShot_g08_c06.avi,CricketShot,CricketShot,"[23, 27, 11, 85, 94]"
CricketShot/v_CricketShot_g08_c07.avi,CricketShot,CricketShot,"[23, 85, 22, 4, 11]"
CricketShot/v_CricketShot_g09_c01.avi,CricketShot,CricketShot,"[23, 22, 91, 37, 7]"
CricketShot/v_CricketShot_g09_c02.avi,CricketShot,CricketShot,"[23, 91, 37, 22, 27]"
CricketShot/v_CricketShot_g09_c03.avi,CricketShot,CricketShot,"[23, 91, 7, 27, 35]"
CricketShot/v_CricketShot_g09_c04.avi,CricketShot,CricketShot,"[23, 7, 91, 22, 35]"
CricketShot/v_CricketShot_g09_c05.avi,CricketShot,CricketShot,"[23, 22, 7, 91, 5]"
CricketShot/v_CricketShot_g09_c06.avi,CricketShot,CricketShot,"[23, 91, 7, 22, 5]"
CricketShot/v_CricketShot_g09_c07.avi,CricketShot,CricketShot,"[23, 7, 91, 22, 29]"
CricketShot/v_CricketShot_g10_c01.avi,CricketShot,CricketShot,"[23, 22, 43, 5, 25]"
CricketShot/v_CricketShot_g10_c02.avi,CricketShot,CricketShot,"[23, 37, 43, 5, 99]"
CricketShot/v_CricketShot_g10_c03.avi,CricketShot,CricketShot,"[23, 22, 5, 67, 25]"
CricketShot/v_CricketShot_g10_c04.avi,CricketShot,CricketShot,"[23, 22, 37, 79, 41]"
CricketShot/v_CricketShot_g10_c05.avi,CricketShot,CricketShot,"[23, 22, 37, 0, 5]"
CricketShot/v_CricketShot_g10_c06.avi,CricketShot,CricketShot,"[23, 22, 37, 0, 5]"
CricketShot/v_CricketShot_g10_c07.avi,CricketShot,CricketShot,"[23, 22, 5, 8, 43]"
CricketShot/v_CricketShot_g11_c01.avi,CricketShot,CricketShot,"[23, 11, 99, 85, 29]"
CricketShot/v_CricketShot_g11_c02.avi,CricketShot,CricketShot,"[23, 29, 11, 95, 91]"
CricketShot/v_CricketShot_g11_c03.avi,CricketShot,CricketShot,"[23, 11, 95, 85, 29]"
CricketShot/v_CricketShot_g11_c04.avi,CricketShot,CricketShot,"[23, 11, 99, 29, 85]"
CricketShot/v_CricketShot_g11_c05.avi,CricketShot,CricketShot,"[23, 85, 29, 11, 95]"
CricketShot/v_CricketShot_g11_c06.avi,CricketShot,CricketShot,"[23, 11, 85, 29, 99]"
CricketShot/v_CricketShot_g11_c07.avi,CricketShot,CricketShot,"[23, 99, 11, 29, 91]"
CricketShot/v_CricketShot_g12_c01.avi,CricketShot,CricketShot,"[23, 22, 99, 67, 74]"
CricketShot/v_CricketShot_g12_c02.avi,CricketShot,CricketShot,"[23, 22, 74, 99, 35]"
CricketShot/v_CricketShot_g12_c03.avi,CricketShot,CricketShot,"[23, 22, 99, 74, 59]"
CricketShot/v_CricketShot_g12_c04.avi,CricketShot,CricketShot,"[23, 99, 59, 74, 31]"
CricketShot/v_CricketShot_g12_c05.avi,CricketShot,CricketShot,"[23, 22, 99, 27, 59]"
CricketShot/v_CricketShot_g12_c06.avi,CricketShot,CricketShot,"[23, 22, 99, 59, 31]"
CricketShot/v_CricketShot_g12_c07.avi,CricketShot,CricketShot,"[23, 22, 27, 74, 99]"
CricketShot/v_CricketShot_g13_c01.avi,CricketShot,CricketShot,"[23, 99, 22, 4, 91]"
CricketShot/v_CricketShot_g13_c02.avi,CricketShot,CricketShot,"[23, 22, 99, 91, 98]"
CricketShot/v_CricketShot_g13_c03.avi,CricketShot,CricketShot,"[23, 22, 99, 91, 98]"
CricketShot/v_CricketShot_g13_c04.avi,CricketShot,CricketShot,"[23, 99, 22, 91, 35]"
CricketShot/v_CricketShot_g13_c05.avi,CricketShot,CricketShot,"[23, 91, 99, 22, 100]"
CricketShot/v_CricketShot_g13_c06.avi,CricketShot,CricketShot,"[23, 99, 22, 91, 5]"
CricketShot/v_CricketShot_g13_c07.avi,CricketShot,CricketShot,"[23, 22, 91, 99, 35]"
CricketShot/v_CricketShot_g14_c01.avi,CricketShot,CricketShot,"[23, 67, 22, 18, 14]"
CricketShot/v_CricketShot_g14_c02.avi,CricketShot,CricketShot,"[23, 91, 42, 100, 67]"
CricketShot/v_CricketShot_g14_c03.avi,CricketShot,CricketShot,"[23, 67, 22, 98, 35]"
CricketShot/v_CricketShot_g14_c04.avi,CricketShot,CricketShot,"[23, 67, 35, 91, 22]"
CricketShot/v_CricketShot_g14_c05.avi,CricketShot,CricketShot,"[23, 95, 57, 34, 91]"
CricketShot/v_CricketShot_g14_c06.avi,CricketShot,CricketShot,"[23, 22, 67, 18, 82]"
CricketShot/v_CricketShot_g14_c07.avi,CricketShot,CricketShot,"[23, 67, 14, 35, 29]"
CuttingInKitchen/v_CuttingInKitchen_g08_c01.avi,CuttingInKitchen,CuttingInKitchen,"[24, 80, 42, 49, 91]"
CuttingInKitchen/v_CuttingInKitchen_g08_c02.avi,CuttingInKitchen,CuttingInKitchen,"[24, 48, 49, 87, 91]"
CuttingInKitchen/v_CuttingInKitchen_g08_c03.avi,CuttingInKitchen,CuttingInKitchen,"[24, 94, 62, 91, 64]"
CuttingInKitchen/v_CuttingInKitchen_g08_c04.avi,CuttingInKitchen,CuttingInKitchen,"[24, 94, 62, 80, 91]"
CuttingInKitchen/v_CuttingInKitchen_g09_c01.avi,CuttingInKitchen,CuttingInKitchen,"[24, 49, 6, 28, 53]"
CuttingInKitchen/v_CuttingInKitchen_g09_c02.avi,CuttingInKitchen,CuttingInKitchen,"[24, 49, 98, 100, 6]"
CuttingInKitchen/v_CuttingInKitchen_g09_c03.avi,CuttingInKitchen,CuttingInKitchen,"[24, 49, 67, 87, 30]"
CuttingInKitchen/v_CuttingInKitchen_g09_c04.avi,CuttingInKitchen,CuttingInKitchen,"[24, 59, 98, 100, 61]"
CuttingInKitchen/v_CuttingInKitchen_g10_c01.avi,CuttingInKitchen,CuttingInKitchen,"[24, 53, 94, 49, 87]"
CuttingInKitchen/v_CuttingInKitchen_g10_c02.avi,CuttingInKitchen,CuttingInKitchen,"[24, 53, 94, 91, 87]"
CuttingInKitchen/v_CuttingInKitchen_g10_c03.avi,CuttingInKitchen,CuttingInKitchen,"[24, 91, 87, 53, 40]"
CuttingInKitchen/v_CuttingInKitchen_g10_c04.avi,CuttingInKitchen,CuttingInKitchen,"[24, 40, 83, 87, 78]"
CuttingInKitchen/v_CuttingInKitchen_g10_c05.avi,CuttingInKitchen,CuttingInKitchen,"[24, 91, 62, 92, 53]"
CuttingInKitchen/v_CuttingInKitchen_g10_c06.avi,CuttingInKitchen,CuttingInKitchen,"[24, 33, 94, 92, 0]"
CuttingInKitchen/v_CuttingInKitchen_g10_c07.avi,CuttingInKitchen,CuttingInKitchen,"[24, 53, 48, 62, 72]"
CuttingInKitchen/v_CuttingInKitchen_g11_c01.avi,CuttingInKitchen,CuttingInKitchen,"[24, 87, 49, 62, 13]"
CuttingInKitchen/v_CuttingInKitchen_g11_c02.avi,CuttingInKitchen,CuttingInKitchen,"[24, 29, 87, 67, 98]"
CuttingInKitchen/v_CuttingInKitchen_g11_c03.avi,CuttingInKitchen,CuttingInKitchen,"[24, 80, 87, 29, 92]"
