Video,True Class,Predicted Class (Top-1),Top-5 Predictions
Diving/v_Diving_g05_c03.avi,Diving,Diving,"[25, 22, 84, 56, 89]"
Diving/v_Diving_g05_c04.avi,Diving,Diving,"[25, 22, 89, 96, 84]"
Diving/v_Diving_g05_c05.avi,Diving,Diving,"[25, 22, 89, 96, 56]"
Diving/v_Diving_g05_c06.avi,Diving,Diving,"[25, 22, 14, 89, 32]"
Diving/v_Diving_g06_c01.avi,Diving,Diving,"[25, 67, 96, 93, 75]"
Diving/v_Diving_g06_c02.avi,Diving,Diving,"[25, 93, 67, 57, 74]"
Diving/v_Diving_g06_c03.avi,Diving,Diving,"[25, 83, 75, 57, 67]"
Diving/v_Diving_g06_c04.avi,Diving,Diving,"[25, 75, 96, 67, 39]"
Diving/v_Diving_g06_c05.avi,Diving,Diving,"[25, 56, 67, 57, 81]"
Diving/v_Diving_g06_c06.avi,Diving,Diving,"[25, 51, 67, 57, 71]"
Diving/v_Diving_g06_c07.avi,Diving,Diving,"[25, 67, 75, 54, 92]"
Diving/v_Diving_g07_c01.avi,Diving,Diving,"[25, 75, 67, 41, 97]"
Diving/v_Diving_g07_c02.avi,Diving,Diving,"[25, 67, 93, 57, 69]"
Diving/v_Diving_g07_c03.avi,Diving,Diving,"[25, 56, 75, 93, 67]"
Diving/v_Diving_g07_c04.avi,Diving,Diving,"[25, 75, 81, 4, 41]"
Drumming/v_Drumming_g01_c01.avi,Drumming,Drumming,"[26, 57, 19, 45, 67]"
Drumming/v_Drumming_g01_c02.avi,Drumming,Drumming,"[26, 45, 65, 57, 64]"
Drumming/v_Drumming_g01_c03.avi,Drumming,Drumming,"[26, 45, 17, 93, 57]"
Drumming/v_Drumming_g01_c04.avi,Drumming,Drumming,"[26, 57, 42, 95, 100]"
Drumming/v_Drumming_g01_c05.avi,Drumming,Drumming,"[26, 95, 57, 70, 44]"
Drumming/v_Drumming_g01_c06.avi,Drumming,UnevenBars,"[95, 26, 45, 57, 5]"
Drumming/v_Drumming_g01_c07.avi,Drumming,UnevenBars,"[95, 26, 5, 70, 56]"
Drumming/v_Drumming_g02_c01.avi,Drumming,Drumming,"[26, 63, 34, 94, 9]"
Drumming/v_Drumming_g02_c02.avi,Drumming,Drumming,"[26, 53, 63, 34, 57]"
Drumming/v_Drumming_g02_c03.avi,Drumming,Drumming,"[26, 52, 63, 53, 66]"
Drumming/v_Drumming_g02_c04.avi,Drumming,Drumming,"[26, 52, 63, 53, 57]"
Drumming/v_Drumming_g02_c05.avi,Drumming,Drumming,"[26, 52, 53, 63, 34]"
Drumming/v_Drumming_g02_c06.avi,Drumming,Drumming,"[26, 17, 70, 53, 57]"
Drumming/v_Drumming_g02_c07.avi,Drumming,Drumming,"[26, 9, 34, 68, 97]"
Drumming/v_Drumming_g03_c01.avi,Drumming,Drumming,"[26, 52, 5, 95, 79]"
Drumming/v_Drumming_g03_c02.avi,Drumming,Drumming,"[26, 57, 45, 93, 76]"
Drumming/v_Drumming_g03_c03.avi,Drumming,UnevenBars,"[95, 79, 57, 5, 82]"
Drumming/v_Drumming_g03_c04.avi,Drumming,UnevenBars,"[95, 5, 26, 100, 29]"
Drumming/v_Drumming_g03_c05.avi,Drumming,Drumming,"[26, 45, 57, 42, 76]"
Drumming/v_Drumming_g04_c01.avi,Drumming,Drumming,"[26, 59, 25, 38, 51]"
Drumming/v_Drumming_g04_c02.avi,Drumming,Drumming,"[26, 38, 51, 74, 59]"
Drumming/v_Drumming_g04_c03.avi,Drumming,Drumming,"[26, 38, 5, 57, 25]"
Drumming/v_Drumming_g04_c04.avi,Drumming,Drumming,"[26, 9, 25, 74, 60]"
Drumming/v_Drumming_g04_c05.avi,Drumming,Drumming,"[26, 25, 9, 74, 60]"
Drumming/v_Drumming_g04_c06.avi,Drumming,Drumming,"[26, 38, 57, 60, 25]"
Drumming/v_Drumming_g04_c07.avi,Drumming,Drumming,"[26, 25, 9, 5, 59]"
Drumming/v_Drumming_g05_c01.avi,Drumming,Drumming,"[26, 42, 47, 89, 94]"
Drumming/v_Drumming_g05_c02.avi,Drumming,Drumming,"[26, 89, 55, 34, 42]"
Drumming/v_Drumming_g05_c03.avi,Drumming,Drumming,"[26, 47, 34, 94, 89]"
Drumming/v_Drumming_g05_c04.avi,Drumming,Drumming,"[26, 47, 89, 94, 34]"
Drumming/v_Drumming_g05_c05.avi,Drumming,Drumming,"[26, 34, 94, 47, 89]"
Drumming/v_Drumming_g05_c06.avi,Drumming,Drumming,"[26, 17, 9, 47, 12]"
Drumming/v_Drumming_g06_c01.avi,Drumming,Drumming,"[26, 60, 58, 53, 70]"
Drumming/v_Drumming_g06_c02.avi,Drumming,Drumming,"[26, 58, 60, 5, 70]"
Drumming/v_Drumming_g06_c03.avi,Drumming,Drumming,"[26, 58, 53, 60, 70]"
Drumming/v_Drumming_g06_c04.avi,Drumming,Drumming,"[26, 60, 53, 58, 70]"
Drumming/v_Drumming_g06_c05.avi,Drumming,Drumming,"[26, 60, 53, 58, 8]"
Drumming/v_Drumming_g06_c06.avi,Drumming,Drumming,"[26, 60, 58, 70, 53]"
Drumming/v_Drumming_g07_c01.avi,Drumming,Drumming,"[26, 17, 53, 54, 45]"
Drumming/v_Drumming_g07_c02.avi,Drumming,Drumming,"[26, 17, 45, 53, 12]"
Drumming/v_Drumming_g07_c03.avi,Drumming,Drumming,"[26, 17, 53, 65, 45]"
Drumming/v_Drumming_g07_c04.avi,Drumming,Drumming,"[26, 12, 17, 53, 45]"
Drumming/v_Drumming_g07_c05.avi,Drumming,Drumming,"[26, 8, 53, 12, 96]"
Drumming/v_Drumming_g07_c06.avi,Drumming,Drumming,"[26, 54, 66, 53, 12]"
Drumming/v_Drumming_g07_c07.avi,Drumming,Drumming,"[26, 54, 53, 66, 17]"
Fencing/v_Fencing_g01_c01.avi,Fencing,Fencing,"[27, 7, 91, 67, 41]"
Fencing/v_Fencing_g01_c02.avi,Fencing,Fencing,"[27, 6, 91, 50, 7]"
Fencing/v_Fencing_g01_c03.avi,Fencing,Fencing,"[27, 91, 6, 89, 41]"
Fencing/v_Fencing_g01_c04.avi,Fencing,Fencing,"[27, 91, 7, 6, 89]"
Fencing/v_Fencing_g01_c05.avi,Fencing,Fencing,"[27, 6, 7, 50, 91]"
Fencing/v_Fencing_g01_c06.avi,Fencing,Fencing,"[27, 89, 6, 91, 50]"
Fencing/v_Fencing_g02_c01.avi,Fencing,Fencing,"[27, 95, 57, 4, 67]"
Fencing/v_Fencing_g02_c02.avi,Fencing,Fencing,"[27, 95, 29, 4, 42]"
Fencing/v_Fencing_g02_c03.avi,Fencing,Fencing,"[27, 57, 4, 67, 95]"
Fencing/v_Fencing_g02_c04.avi,Fencing,Fencing,"[27, 95, 42, 4, 57]"
Fencing/v_Fencing_g02_c05.avi,Fencing,Fencing,"[27, 95, 4, 29, 78]"
Fencing/v_Fencing_g03_c01.avi,Fencing,Fencing,"[27, 5, 51, 67, 25]"
Fencing/v_Fencing_g03_c02.avi,Fencing,Fencing,"[27, 5, 67, 25, 51]"
Fencing/v_Fencing_g03_c03.avi,Fencing,Fencing,"[27, 5, 67, 51, 25]"
Fencing/v_Fencing_g03_c04.avi,Fencing,Fencing,"[27, 5, 25, 51, 60]"
Fencing/v_Fencing_g03_c05.avi,Fencing,Fencing,"[27, 5, 51, 59, 67]"
Fencing/v_Fencing_g04_c01.avi,Fencing,Fencing,"[27, 86, 67, 8, 29]"
Fencing/v_Fencing_g04_c02.avi,Fencing,Fencing,"[27, 8, 86, 67, 7]"
Fencing/v_Fencing_g04_c03.avi,Fencing,Fencing,"[27, 86, 8, 96, 67]"
Fencing/v_Fencing_g04_c04.avi,Fencing,Fencing,"[27, 8, 86, 67, 96]"
Fencing/v_Fencing_g04_c05.avi,Fencing,Fencing,"[27, 8, 86, 67, 4]"
Fencing/v_Fencing_g05_c01.avi,Fencing,Fencing,"[27, 41, 39, 97, 44]"
Fencing/v_Fencing_g05_c02.avi,Fencing,Fencing,"[27, 39, 41, 97, 6]"
Fencing/v_Fencing_g05_c03.avi,Fencing,Fencing,"[27, 39, 6, 41, 50]"
Fencing/v_Fencing_g05_c04.avi,Fencing,Fencing,"[27, 39, 41, 30, 97]"
Fencing/v_Fencing_g05_c05.avi,Fencing,Fencing,"[27, 39, 44, 50, 29]"
Fencing/v_Fencing_g06_c01.avi,Fencing,Fencing,"[27, 29, 67, 39, 57]"
Fencing/v_Fencing_g06_c02.avi,Fencing,Fencing,"[27, 29, 67, 39, 4]"
Fencing/v_Fencing_g06_c03.avi,Fencing,Fencing,"[27, 29, 67, 39, 41]"
Fencing/v_Fencing_g06_c04.avi,Fencing,Fencing,"[27, 29, 4, 25, 67]"
Fencing/v_Fencing_g07_c01.avi,Fencing,Fencing,"[27, 44, 39, 50, 29]"
Fencing/v_Fencing_g07_c02.avi,Fencing,Fencing,"[27, 39, 67, 44, 50]"
Fencing/v_Fencing_g07_c03.avi,Fencing,Fencing,"[27, 39, 44, 50, 29]"
Fencing/v_Fencing_g07_c04.avi,Fencing,Fencing,"[27, 44, 39, 50, 29]"
FieldHockeyPenalty/v_FieldHockeyPenalty_g01_c01.avi,FieldHockeyPenalty,FieldHockeyPenalty,"[28, 39, 91, 30, 6]"
FieldHockeyPenalty/v_FieldHockeyPenalty_g01_c02.avi,FieldHockeyPenalty,FieldHockeyPenalty,"[28, 51, 78, 39, 44]"
FieldHockeyPenalty/v_FieldHockeyPenalty_g01_c03.avi,FieldHockeyPenalty,Shotput,"[78, 28, 51, 6, 39]"
FieldHockeyPenalty/v_FieldHockeyPenalty_g01_c04.avi,FieldHockeyPenalty,FieldHockeyPenalty,"[28, 44, 51, 39, 6]"
FieldHockeyPenalty/v_FieldHockeyPenalty_g01_c05.avi,FieldHockeyPenalty,FieldHockeyPenalty,"[28, 91, 78, 30, 39]"
FieldHockeyPenalty/v_FieldHockeyPenalty_g02_c01.avi,FieldHockeyPenalty,FieldHockeyPenalty,"[28, 15, 84, 22, 29]"
FieldHockeyPenalty/v_FieldHockeyPenalty_g02_c02.avi,FieldHockeyPenalty,FieldHockeyPenalty,"[28, 15, 84, 22, 29]"
FieldHockeyPenalty/v_FieldHockeyPenalty_g02_c03.avi,FieldHockeyPenalty,FieldHockeyPenalty,"[28, 22, 15, 29, 84]"
FieldHockeyPenalty/v_FieldHockeyPenalty_g02_c04.avi,FieldHockeyPenalty,FieldHockeyPenalty,"[28, 15, 22, 84, 29]"
FieldHockeyPenalty/v_FieldHockeyPenalty_g02_c05.avi,FieldHockeyPenalty,FieldHockeyPenalty,"[28, 84, 15, 22, 29]"
FieldHockeyPenalty/v_FieldHockeyPenalty_g02_c06.avi,FieldHockeyPenalty,FieldHockeyPenalty,"[28, 84, 15, 22, 29]"
FieldHockeyPenalty/v_FieldHockeyPenalty_g03_c01.avi,FieldHockeyPenalty,FieldHockeyPenalty,"[28, 84, 96, 30, 60]"
FieldHockeyPenalty/v_FieldHockeyPenalty_g03_c02.avi,FieldHockeyPenalty,FieldHockeyPenalty,"[28, 37, 30, 29, 99]"
FieldHockeyPenalty/v_FieldHockeyPenalty_g03_c03.avi,FieldHockeyPenalty,FieldHockeyPenalty,"[28, 29, 91, 70, 89]"
FieldHockeyPenalty/v_FieldHockeyPenalty_g03_c04.avi,FieldHockeyPenalty,FieldHockeyPenalty,"[28, 27, 57, 43, 91]"
FieldHockeyPenalty/v_FieldHockeyPenalty_g04_c01.avi,FieldHockeyPenalty,FieldHockeyPenalty,"[28, 52, 6, 23, 40]"
FieldHockeyPenalty/v_FieldHockeyPenalty_g04_c02.avi,FieldHockeyPenalty,FieldHockeyPenalty,"[28, 78, 6, 32, 67]"
FieldHockeyPenalty/v_FieldHockeyPenalty_g04_c03.avi,FieldHockeyPenalty,FieldHockeyPenalty,"[28, 32, 52, 23, 25]"
FieldHockeyPenalty/v_FieldHockeyPenalty_g04_c04.avi,FieldHockeyPenalty,FieldHockeyPenalty,"[28, 40, 39, 10, 21]"
FieldHockeyPenalty/v_FieldHockeyPenalty_g04_c05.avi,FieldHockeyPenalty,FieldHockeyPenalty,"[28, 78, 92, 32, 11]"
FieldHockeyPenalty/v_FieldHockeyPenalty_g04_c06.avi,FieldHockeyPenalty,FieldHockeyPenalty,"[28, 23, 32, 86, 6]"
FieldHockeyPenalty/v_FieldHockeyPenalty_g04_c07.avi,FieldHockeyPenalty,FieldHockeyPenalty,"[28, 23, 32, 6, 52]"
FieldHockeyPenalty/v_FieldHockeyPenalty_g05_c01.avi,FieldHockeyPenalty,FieldHockeyPenalty,"[28, 78, 30, 91, 29]"
FieldHockeyPenalty/v_FieldHockeyPenalty_g05_c02.avi,FieldHockeyPenalty,FieldHockeyPenalty,"[28, 30, 91, 78, 29]"
FieldHockeyPenalty/v_FieldHockeyPenalty_g05_c03.avi,FieldHockeyPenalty,FieldHockeyPenalty,"[28, 30, 78, 91, 13]"
FieldHockeyPenalty/v_FieldHockeyPenalty_g05_c04.avi,FieldHockeyPenalty,FieldHockeyPenalty,"[28, 29, 78, 91, 13]"
FieldHockeyPenalty/v_FieldHockeyPenalty_g05_c05.avi,FieldHockeyPenalty,FieldHockeyPenalty,"[28, 30, 91, 78, 29]"
FieldHockeyPenalty/v_FieldHockeyPenalty_g05_c06.avi,FieldHockeyPenalty,FieldHockeyPenalty,"[28, 91, 13, 77, 78]"
FieldHockeyPenalty/v_FieldHockeyPenalty_g05_c07.avi,FieldHockeyPenalty,FieldHockeyPenalty,"[28, 30, 78, 39, 84]"
FieldHockeyPenalty/v_FieldHockeyPenalty_g06_c01.avi,FieldHockeyPenalty,FieldHockeyPenalty,"[28, 23, 91, 37, 83]"
FieldHockeyPenalty/v_FieldHockeyPenalty_g06_c02.avi,FieldHockeyPenalty,FieldHockeyPenalty,"[28, 23, 32, 91, 37]"
FieldHockeyPenalty/v_FieldHockeyPenalty_g06_c03.avi,FieldHockeyPenalty,FieldHockeyPenalty,"[28, 23, 30, 91, 6]"
FieldHockeyPenalty/v_FieldHockeyPenalty_g06_c04.avi,FieldHockeyPenalty,FieldHockeyPenalty,"[28, 23, 32, 91, 37]"
FieldHockeyPenalty/v_FieldHockeyPenalty_g06_c05.avi,FieldHockeyPenalty,FieldHockeyPenalty,"[28, 23, 91, 37, 2]"
FieldHockeyPenalty/v_FieldHockeyPenalty_g06_c06.avi,FieldHockeyPenalty,FieldHockeyPenalty,"[28, 23, 91, 37, 83]"
FieldHockeyPenalty/v_FieldHockeyPenalty_g06_c07.avi,FieldHockeyPenalty,FieldHockeyPenalty,"[28, 23, 91, 30, 6]"
FieldHockeyPenalty/v_FieldHockeyPenalty_g07_c01.avi,FieldHockeyPenalty,FieldHockeyPenalty,"[28, 23, 91, 6, 22]"
FieldHockeyPenalty/v_FieldHockeyPenalty_g07_c02.avi,FieldHockeyPenalty,FieldHockeyPenalty,"[28, 91, 100, 23, 51]"
FieldHockeyPenalty/v_FieldHockeyPenalty_g07_c03.avi,FieldHockeyPenalty,SoccerPenalty,"[84, 28, 30, 37, 90]"
FieldHockeyPenalty/v_FieldHockeyPenalty_g07_c04.avi,FieldHockeyPenalty,FieldHockeyPenalty,"[28, 84, 92, 41, 78]"
FloorGymnastics/v_FloorGymnastics_g01_c01.avi,FloorGymnastics,FloorGymnastics,"[29, 95, 4, 84, 43]"
FloorGymnastics/v_FloorGymnastics_g01_c02.avi,FloorGymnastics,FloorGymnastics,"[29, 4, 56, 95, 68]"
FloorGymnastics/v_FloorGymnastics_g01_c03.avi,FloorGymnastics,FloorGymnastics,"[29, 95, 50, 5, 4]"
FloorGymnastics/v_FloorGymnastics_g01_c04.avi,FloorGymnastics,FloorGymnastics,"[29, 95, 4, 56, 50]"
FloorGymnastics/v_FloorGymnastics_g01_c05.avi,FloorGymnastics,FloorGymnastics,"[29, 95, 4, 84, 71]"
FloorGymnastics/v_FloorGymnastics_g02_c01.avi,FloorGymnastics,FloorGymnastics,"[29, 39, 43, 50, 28]"
FloorGymnastics/v_FloorGymnastics_g02_c02.avi,FloorGymnastics,FloorGymnastics,"[29, 39, 43, 4, 99]"
FloorGymnastics/v_FloorGymnastics_g02_c03.avi,FloorGymnastics,FloorGymnastics,"[29, 4, 43, 78, 50]"
FloorGymnastics/v_FloorGymnastics_g02_c04.avi,FloorGymnastics,FloorGymnastics,"[29, 4, 95, 78, 46]"
FloorGymnastics/v_FloorGymnastics_g03_c01.avi,FloorGymnastics,FloorGymnastics,"[29, 4, 95, 39, 56]"
FloorGymnastics/v_FloorGymnastics_g03_c02.avi,FloorGymnastics,FloorGymnastics,"[29, 4, 39, 56, 43]"
FloorGymnastics/v_FloorGymnastics_g03_c03.avi,FloorGymnastics,FloorGymnastics,"[29, 4, 76, 7, 68]"
FloorGymnastics/v_FloorGymnastics_g03_c04.avi,FloorGymnastics,FloorGymnastics,"[29, 4, 39, 56, 95]"
FloorGymnastics/v_FloorGymnastics_g04_c01.avi,FloorGymnastics,FloorGymnastics,"[29, 79, 4, 84, 43]"
FloorGymnastics/v_FloorGymnastics_g04_c02.avi,FloorGymnastics,FloorGymnastics,"[29, 4, 43, 95, 85]"
FloorGymnastics/v_FloorGymnastics_g04_c03.avi,FloorGymnastics,FloorGymnastics,"[29, 85, 43, 4, 39]"
FloorGymnastics/v_FloorGymnastics_g04_c04.avi,FloorGymnastics,FloorGymnastics,"[29, 39, 4, 84, 10]"
FloorGymnastics/v_FloorGymnastics_g04_c05.avi,FloorGymnastics,FloorGymnastics,"[29, 85, 39, 84, 78]"
FloorGymnastics/v_FloorGymnastics_g05_c01.avi,FloorGymnastics,StillRings,"[85, 29, 95, 4, 56]"
FloorGymnastics/v_FloorGymnastics_g05_c02.avi,FloorGymnastics,FloorGymnastics,"[29, 4, 95, 5, 85]"
FloorGymnastics/v_FloorGymnastics_g05_c03.avi,FloorGymnastics,FloorGymnastics,"[29, 4, 95, 85, 15]"
FloorGymnastics/v_FloorGymnastics_g05_c04.avi,FloorGymnastics,FloorGymnastics,"[29, 4, 95, 85, 37]"
FloorGymnastics/v_FloorGymnastics_g06_c01.avi,FloorGymnastics,FloorGymnastics,"[29, 15, 4, 79, 84]"
FloorGymnastics/v_FloorGymnastics_g06_c02.avi,FloorGymnastics,FloorGymnastics,"[29, 86, 15, 4, 24]"
FloorGymnastics/v_FloorGymnastics_g06_c03.avi,FloorGymnastics,FloorGymnastics,"[29, 21, 79, 95, 87]"
FloorGymnastics/v_FloorGymnastics_g06_c04.avi,FloorGymnastics,FloorGymnastics,"[29, 11, 4, 95, 84]"
FloorGymnastics/v_FloorGymnastics_g06_c05.avi,FloorGymnastics,FloorGymnastics,"[29, 84, 95, 32, 28]"
FloorGymnastics/v_FloorGymnastics_g06_c06.avi,FloorGymnastics,FloorGymnastics,"[29, 84, 95, 4, 11]"
FloorGymnastics/v_FloorGymnastics_g06_c07.avi,FloorGymnastics,FloorGymnastics,"[29, 84, 95, 32, 28]"
FloorGymnastics/v_FloorGymnastics_g07_c01.avi,FloorGymnastics,FloorGymnastics,"[29, 4, 50, 39, 23]"
FloorGymnastics/v_FloorGymnastics_g07_c02.avi,FloorGymnastics,FloorGymnastics,"[29, 4, 95, 85, 93]"
FloorGymnastics/v_FloorGymnastics_g07_c03.avi,FloorGymnastics,FloorGymnastics,"[29, 43, 84, 39, 28]"
FloorGymnastics/v_FloorGymnastics_g07_c04.avi,FloorGymnastics,FloorGymnastics,"[29, 4, 39, 95, 67]"
FloorGymnastics/v_FloorGymnastics_g07_c05.avi,FloorGymnastics,FloorGymnastics,"[29, 4, 39, 78, 50]"
FloorGymnastics/v_FloorGymnastics_g07_c06.avi,FloorGymnastics,FloorGymnastics,"[29, 4, 39, 27, 23]"
FloorGymnastics/v_FloorGymnastics_g07_c07.avi,FloorGymnastics,FloorGymnastics,"[29, 4, 95, 70, 85]"
FrisbeeCatch/v_FrisbeeCatch_g01_c01.avi,FrisbeeCatch,FrisbeeCatch,"[30, 29, 67, 39, 80]"
FrisbeeCatch/v_FrisbeeCatch_g01_c02.avi,FrisbeeCatch,FrisbeeCatch,"[30, 84, 28, 75, 86]"
FrisbeeCatch/v_FrisbeeCatch_g01_c03.avi,FrisbeeCatch,FrisbeeCatch,"[30, 29, 80, 82, 39]"
FrisbeeCatch/v_FrisbeeCatch_g01_c04.avi,FrisbeeCatch,FrisbeeCatch,"[30, 87, 67, 80, 82]"
FrisbeeCatch/v_FrisbeeCatch_g01_c05.avi,FrisbeeCatch,FrisbeeCatch,"[30, 84, 39, 78, 28]"
FrisbeeCatch/v_FrisbeeCatch_g01_c06.avi,FrisbeeCatch,FrisbeeCatch,"[30, 78, 96, 29, 87]"
FrisbeeCatch/v_FrisbeeCatch_g02_c01.avi,FrisbeeCatch,FrisbeeCatch,"[30, 8, 21, 84, 39]"
FrisbeeCatch/v_FrisbeeCatch_g02_c02.avi,FrisbeeCatch,FrisbeeCatch,"[30, 84, 37, 8, 83]"
FrisbeeCatch/v_FrisbeeCatch_g02_c03.avi,FrisbeeCatch,FrisbeeCatch,"[30, 39, 67, 50, 84]"
FrisbeeCatch/v_FrisbeeCatch_g02_c04.avi,FrisbeeCatch,FrisbeeCatch,"[30, 21, 39, 67, 50]"
FrisbeeCatch/v_FrisbeeCatch_g02_c05.avi,FrisbeeCatch,FrisbeeCatch,"[30, 20, 83, 51, 42]"
FrisbeeCatch/v_FrisbeeCatch_g03_c01.avi,FrisbeeCatch,FrisbeeCatch,"[30, 78, 28, 35, 92]"
FrisbeeCatch/v_FrisbeeCatch_g03_c02.avi,FrisbeeCatch,FieldHockeyPenalty,"[28, 30, 22, 35, 23]"
FrisbeeCatch/v_FrisbeeCatch_g03_c03.avi,FrisbeeCatch,FrisbeeCatch,"[30, 28, 23, 22, 35]"
FrisbeeCatch/v_FrisbeeCatch_g03_c04.avi,FrisbeeCatch,FrisbeeCatch,"[30, 28, 2, 5, 23]"
FrisbeeCatch/v_FrisbeeCatch_g03_c05.avi,FrisbeeCatch,FrisbeeCatch,"[30, 28, 84, 5, 23]"
FrisbeeCatch/v_FrisbeeCatch_g04_c01.avi,FrisbeeCatch,FrisbeeCatch,"[30, 39, 37, 50, 84]"
FrisbeeCatch/v_FrisbeeCatch_g04_c02.avi,FrisbeeCatch,FrisbeeCatch,"[30, 78, 28, 51, 92]"
FrisbeeCatch/v_FrisbeeCatch_g04_c03.avi,FrisbeeCatch,FrisbeeCatch,"[30, 39, 99, 28, 6]"
FrisbeeCatch/v_FrisbeeCatch_g04_c04.avi,FrisbeeCatch,FrisbeeCatch,"[30, 50, 37, 39, 28]"
FrisbeeCatch/v_FrisbeeCatch_g04_c05.avi,FrisbeeCatch,FrisbeeCatch,"[30, 39, 28, 51, 8]"
FrisbeeCatch/v_FrisbeeCatch_g05_c01.avi,FrisbeeCatch,FrisbeeCatch,"[30, 75, 41, 97, 91]"
FrisbeeCatch/v_FrisbeeCatch_g05_c02.avi,FrisbeeCatch,FrisbeeCatch,"[30, 37, 51, 43, 8]"
FrisbeeCatch/v_FrisbeeCatch_g05_c03.avi,FrisbeeCatch,FrisbeeCatch,"[30, 78, 50, 70, 56]"
FrisbeeCatch/v_FrisbeeCatch_g05_c04.avi,FrisbeeCatch,FrisbeeCatch,"[30, 21, 39, 75, 41]"
FrisbeeCatch/v_FrisbeeCatch_g05_c05.avi,FrisbeeCatch,FrisbeeCatch,"[30, 39, 43, 83, 4]"
FrisbeeCatch/v_FrisbeeCatch_g06_c01.avi,FrisbeeCatch,FrisbeeCatch,"[30, 84, 83, 99, 39]"
FrisbeeCatch/v_FrisbeeCatch_g06_c02.avi,FrisbeeCatch,FrisbeeCatch,"[30, 84, 99, 3, 83]"
FrisbeeCatch/v_FrisbeeCatch_g06_c03.avi,FrisbeeCatch,FrisbeeCatch,"[30, 84, 83, 39, 99]"
FrisbeeCatch/v_FrisbeeCatch_g06_c04.avi,FrisbeeCatch,FrisbeeCatch,"[30, 84, 83, 99, 7]"
FrisbeeCatch/v_FrisbeeCatch_g06_c05.avi,FrisbeeCatch,FrisbeeCatch,"[30, 21, 84, 82, 39]"
FrisbeeCatch/v_FrisbeeCatch_g07_c01.avi,FrisbeeCatch,FrisbeeCatch,"[30, 50, 89, 94, 91]"
FrisbeeCatch/v_FrisbeeCatch_g07_c02.avi,FrisbeeCatch,FrisbeeCatch,"[30, 39, 67, 50, 78]"
FrisbeeCatch/v_FrisbeeCatch_g07_c03.avi,FrisbeeCatch,FrisbeeCatch,"[30, 67, 50, 83, 44]"
FrisbeeCatch/v_FrisbeeCatch_g07_c04.avi,FrisbeeCatch,FrisbeeCatch,"[30, 28, 84, 92, 78]"
FrisbeeCatch/v_FrisbeeCatch_g07_c05.avi,FrisbeeCatch,FrisbeeCatch,"[30, 50, 67, 80, 39]"
FrisbeeCatch/v_FrisbeeCatch_g07_c06.avi,FrisbeeCatch,FrisbeeCatch,"[30, 83, 7, 91, 28]"
FrontCrawl/v_FrontCrawl_g01_c01.avi,FrontCrawl,FrontCrawl,"[31, 18, 44, 45, 76]"
FrontCrawl/v_FrontCrawl_g01_c02.avi,FrontCrawl,BreastStroke,"[18, 31, 21, 35, 95]"
FrontCrawl/v_FrontCrawl_g01_c03.avi,FrontCrawl,BreastStroke,"[18, 31, 79, 80, 43]"
FrontCrawl/v_FrontCrawl_g01_c04.avi,FrontCrawl,FrontCrawl,"[31, 18, 43, 44, 57]"
FrontCrawl/v_FrontCrawl_g02_c01.avi,FrontCrawl,BreastStroke,"[18, 80, 82, 31, 21]"
FrontCrawl/v_FrontCrawl_g02_c02.avi,FrontCrawl,BreastStroke,"[18, 31, 80, 82, 45]"
FrontCrawl/v_FrontCrawl_g02_c03.avi,FrontCrawl,BreastStroke,"[18, 80, 31, 82, 97]"
FrontCrawl/v_FrontCrawl_g02_c04.avi,FrontCrawl,BreastStroke,"[18, 80, 31, 82, 21]"
FrontCrawl/v_FrontCrawl_g03_c01.avi,FrontCrawl,FrontCrawl,"[31, 18, 29, 43, 4]"
FrontCrawl/v_FrontCrawl_g03_c02.avi,FrontCrawl,BreastStroke,"[18, 31, 29, 4, 44]"
FrontCrawl/v_FrontCrawl_g03_c03.avi,FrontCrawl,BreastStroke,"[18, 31, 29, 44, 43]"
FrontCrawl/v_FrontCrawl_g03_c04.avi,FrontCrawl,FrontCrawl,"[31, 18, 43, 29, 75]"
FrontCrawl/v_FrontCrawl_g03_c05.avi,FrontCrawl,BreastStroke,"[18, 31, 43, 4, 44]"
FrontCrawl/v_FrontCrawl_g03_c06.avi,FrontCrawl,BreastStroke,"[18, 29, 31, 43, 44]"
FrontCrawl/v_FrontCrawl_g04_c01.avi,FrontCrawl,BreastStroke,"[18, 31, 35, 92, 25]"
FrontCrawl/v_FrontCrawl_g04_c02.avi,FrontCrawl,FrontCrawl,"[31, 18, 35, 54, 56]"
FrontCrawl/v_FrontCrawl_g04_c03.avi,FrontCrawl,BreastStroke,"[18, 31, 38, 37, 25]"
FrontCrawl/v_FrontCrawl_g04_c04.avi,FrontCrawl,BreastStroke,"[18, 31, 25, 15, 38]"
FrontCrawl/v_FrontCrawl_g04_c05.avi,FrontCrawl,BreastStroke,"[18, 31, 51, 28, 56]"
FrontCrawl/v_FrontCrawl_g04_c06.avi,FrontCrawl,BreastStroke,"[18, 31, 25, 54, 70]"
FrontCrawl/v_FrontCrawl_g04_c07.avi,FrontCrawl,BreastStroke,"[18, 79, 31, 54, 80]"
FrontCrawl/v_FrontCrawl_g05_c01.avi,FrontCrawl,FrontCrawl,"[31, 8, 18, 96, 70]"
FrontCrawl/v_FrontCrawl_g05_c02.avi,FrontCrawl,FrontCrawl,"[31, 18, 51, 55, 54]"
FrontCrawl/v_FrontCrawl_g05_c03.avi,FrontCrawl,FrontCrawl,"[31, 22, 51, 35, 37]"
